lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,saleprice,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
69,9101,3,3,5,6,1978,104.0,3,4,4,3,3,6,1097.0,1,0.0,1097.0,5,4,0,0,1110,1.0,0.0,1,0,1,1,8,1,1978,3,2.0,3,3,303,30,0,0,0,0,0,7,165500,31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
81,12150,4,3,5,5,1954,335.0,3,3,3,3,1,1,0.0,1,1050.0,1050.0,5,2,745,0,1795,0.0,0.0,2,0,4,1,8,0,1954,1,1.0,2,3,0,0,0,0,0,0,0,11,131500,54,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
70,11200,4,3,5,5,1965,0.0,3,3,3,3,1,3,906.0,1,134.0,1040.0,5,4,0,0,1040,1.0,0.0,1,0,3,1,8,0,1965,1,1.0,3,3,0,0,0,0,0,0,0,2,129500,43,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
100,9670,3,2,8,6,1950,40.0,3,3,3,2,1,2,210.0,1,398.0,608.0,3,4,890,0,1873,0.0,0.0,1,1,4,1,8,2,1935,3,2.0,2,3,0,0,207,0,0,0,0,6,257076,73,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
60,10998,4,3,5,5,1960,0.0,3,3,3,3,1,2,408.0,4,156.0,984.0,5,4,620,0,1604,0.0,0.0,2,0,3,1,6,0,1977,1,2.0,3,3,0,68,0,0,0,0,0,7,117000,68,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
60,7200,4,2,7,6,2000,0.0,3,2,4,3,1,1,0.0,1,776.0,776.0,3,4,651,0,1502,0.0,0.0,1,1,3,1,8,1,1931,2,1.0,3,2,0,0,112,0,0,0,2,2,149000,77,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
80,9920,4,3,5,5,1954,110.0,3,3,3,3,1,3,354.0,2,412.0,1056.0,3,4,0,0,1063,1.0,0.0,1,0,3,1,8,0,1954,2,1.0,3,3,0,0,164,0,0,0,2,2,128000,56,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
36,2448,4,3,7,5,2004,106.0,4,3,4,3,1,1,0.0,1,764.0,764.0,5,4,862,0,1626,0.0,0.0,2,1,2,1,8,0,2003,2,2.0,3,3,0,27,0,0,0,0,0,10,155000,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
69,2998,4,3,6,5,2000,513.0,4,3,4,3,1,6,353.0,1,403.0,756.0,5,4,756,0,1524,0.0,0.0,2,1,2,1,8,0,2000,1,2.0,3,3,0,32,0,0,0,0,0,6,166000,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
65,7804,4,3,4,3,1950,0.0,3,3,3,3,1,4,622.0,1,500.0,1122.0,3,4,653,0,1981,1.0,0.0,2,0,4,1,6,2,1981,1,2.0,3,3,431,44,0,0,0,0,2,12,135000,81,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
80,16692,3,3,7,5,1978,184.0,3,3,4,3,1,4,790.0,2,133.0,1392.0,3,4,1392,0,2784,1.0,0.0,3,1,5,1,8,2,1978,2,2.0,3,3,0,112,0,0,440,519,2,7,250000,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
21,1476,4,3,4,7,1970,0.0,3,3,3,3,1,6,176.0,1,370.0,546.0,5,4,546,0,1092,0.0,0.0,1,1,3,1,8,0,1970,0,0.0,0,3,200,26,0,0,0,0,0,3,76000,40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
75,10170,4,3,6,6,1951,522.0,3,3,3,3,1,1,0.0,1,216.0,216.0,3,4,0,0,1575,0.0,0.0,1,1,2,1,8,1,1951,1,2.0,3,3,0,0,0,0,0,0,0,6,155000,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
80,9364,4,3,6,7,1969,143.0,3,3,3,3,1,5,371.0,1,292.0,663.0,3,4,689,0,1352,0.0,0.0,1,1,4,1,8,0,1969,3,1.0,3,3,379,36,0,0,0,0,2,3,158000,41,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
24,2544,4,3,7,5,2005,0.0,4,3,4,3,1,6,368.0,5,190.0,600.0,5,4,600,0,1200,1.0,0.0,2,1,2,1,8,0,2004,2,2.0,3,3,0,172,0,0,0,0,0,2,149500,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
82,9888,4,3,5,6,1975,0.0,3,4,3,3,1,4,486.0,1,450.0,936.0,3,3,0,0,936,0.0,0.0,1,0,2,1,8,0,1954,1,1.0,3,3,0,0,160,0,0,0,2,3,121000,52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
68,7942,4,3,6,7,1953,0.0,3,3,3,3,1,3,85.0,5,0.0,1040.0,3,2,0,0,1040,0.0,1.0,1,0,3,1,8,0,1953,3,1.0,3,3,0,0,0,0,0,0,2,6,136000,54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,15038,2,3,6,5,1996,0.0,3,3,4,3,1,3,138.0,1,778.0,916.0,4,4,720,0,1636,0.0,0.0,2,1,3,1,8,1,1996,3,2.0,3,3,168,84,0,0,0,0,0,11,173000,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
92,11764,3,3,8,7,2007,348.0,4,3,4,3,1,6,524.0,1,628.0,1152.0,5,4,1106,0,2270,0.0,0.0,2,1,4,1,8,1,1999,3,3.0,3,3,132,57,0,0,0,0,0,4,290000,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
75,9000,4,3,8,5,2007,0.0,4,3,4,3,3,6,64.0,1,1120.0,1184.0,5,4,1426,0,2610,0.0,0.0,2,1,4,1,8,1,2007,3,2.0,3,3,208,364,0,0,0,0,0,8,303477,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
69,20062,3,2,7,7,2001,0.0,4,4,4,3,4,5,1092.0,1,328.0,1420.0,4,4,0,0,1483,1.0,0.0,1,1,1,1,8,2,1977,2,2.0,3,3,496,0,0,0,0,0,0,4,270000,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
81,7308,4,3,5,5,1950,0.0,2,2,3,3,1,3,360.0,1,576.0,936.0,4,3,780,0,1740,0.0,0.0,1,0,2,1,8,1,1920,1,1.0,2,1,0,0,236,0,0,0,0,6,122250,88,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
70,8750,4,3,5,5,1955,0.0,3,3,3,3,1,3,172.0,2,727.0,1382.0,4,3,0,0,1382,0.0,1.0,1,0,3,1,8,0,1955,1,1.0,3,3,280,0,0,0,0,0,1,7,153000,54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
70,8402,4,3,5,5,2007,0.0,3,3,4,3,1,5,206.0,1,914.0,1120.0,5,4,0,0,1120,0.0,0.0,1,0,3,1,8,0,2007,0,0.0,0,3,0,30,0,0,0,0,0,12,147000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
63,4000,4,3,7,8,1995,0.0,3,3,4,3,1,6,246.0,1,285.0,531.0,3,4,531,0,1098,1.0,0.0,1,0,2,1,8,1,1930,1,1.0,3,3,0,0,0,0,0,0,2,6,148500,77,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
32,3363,4,3,7,5,2004,117.0,4,3,4,3,1,1,0.0,1,976.0,976.0,5,4,732,0,1708,0.0,0.0,2,0,3,1,4,0,2004,1,2.0,3,3,0,40,0,0,0,0,0,4,130000,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
94,13615,3,2,9,5,2006,510.0,5,3,5,3,4,1,0.0,1,1802.0,1802.0,5,4,0,0,1802,0.0,0.0,2,1,3,1,8,1,2006,3,3.0,3,3,158,105,0,0,0,0,0,6,372000,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
43,3013,4,3,7,5,2005,145.0,4,3,4,3,4,6,16.0,1,1346.0,1362.0,5,4,0,0,1506,0.0,0.0,2,0,2,1,8,1,2005,3,2.0,3,3,142,20,0,0,0,0,0,4,213490,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
44,17485,2,3,7,5,2010,96.0,4,3,4,3,4,6,1346.0,1,162.0,1508.0,5,4,0,0,1508,1.0,0.0,1,0,1,1,8,2,2009,2,2.0,3,3,0,0,0,0,0,0,0,1,308030,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
69,23730,2,3,7,5,1997,668.0,4,3,5,3,2,6,700.0,1,1140.0,1840.0,5,4,0,0,2032,1.0,0.0,3,0,3,1,8,0,1996,3,3.0,3,3,0,46,192,0,0,0,0,9,300000,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
79,8910,4,3,6,6,1959,0.0,3,3,3,3,2,5,655.0,1,0.0,655.0,5,4,0,0,1194,0.0,1.0,1,0,3,1,8,1,1954,3,2.0,3,3,0,0,192,0,0,0,0,7,159500,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
24,2522,4,3,7,5,2004,50.0,4,3,4,3,1,1,0.0,1,970.0,970.0,5,4,739,0,1709,0.0,0.0,2,0,3,1,4,0,2004,1,2.0,3,3,0,40,0,0,0,0,0,4,137500,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
73,8688,4,3,7,5,2005,228.0,4,3,4,3,3,1,0.0,1,1616.0,1616.0,5,4,0,0,1616,0.0,0.0,2,0,3,1,8,0,2005,2,3.0,3,3,208,59,0,0,0,0,0,4,232000,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,6291,3,3,6,6,1950,0.0,4,4,3,3,1,1,0.0,1,768.0,768.0,3,4,0,0,768,0.0,0.0,1,0,1,1,8,0,1930,1,2.0,3,1,0,0,84,0,0,0,0,7,93850,78,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
69,17529,4,3,5,5,1950,65.0,3,3,3,3,1,1,0.0,1,872.0,872.0,2,2,0,0,872,0.0,0.0,1,0,2,1,5,1,1924,1,1.0,2,1,0,0,116,0,0,0,0,4,105000,82,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
60,6324,3,3,4,6,1950,0.0,3,3,3,3,1,1,0.0,1,520.0,520.0,2,4,0,0,520,0.0,0.0,1,0,1,1,8,0,1920,1,1.0,2,3,49,0,87,0,0,0,0,5,68500,81,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
80,11600,4,3,5,5,1960,361.0,3,3,3,3,1,3,443.0,1,662.0,1105.0,3,3,1169,0,2274,0.0,0.0,2,0,5,2,8,0,1960,1,2.0,3,3,0,0,0,0,0,0,0,1,154300,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
50,7288,4,3,5,7,2003,0.0,4,4,3,1,1,1,0.0,1,936.0,936.0,5,4,665,0,1601,0.0,0.0,2,0,3,1,8,0,1925,0,0.0,0,1,0,0,0,176,0,0,0,9,129850,82,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
35,4571,4,3,5,7,1950,0.0,3,3,3,3,1,4,168.0,1,448.0,616.0,5,4,616,0,1232,0.0,0.0,1,0,3,1,8,0,1920,1,2.0,2,3,280,0,143,0,0,0,0,6,114000,97,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
63,17423,3,3,9,5,2009,748.0,5,3,5,3,1,6,1904.0,1,312.0,2216.0,5,4,0,0,2234,1.0,0.0,2,0,1,1,8,1,2009,3,3.0,3,3,0,60,0,0,0,0,0,7,501837,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
100,12665,3,3,5,8,1950,0.0,3,3,3,3,2,1,0.0,1,876.0,876.0,4,4,540,0,1416,0.0,0.0,1,1,4,1,8,1,1949,1,3.0,3,3,418,0,194,0,0,0,0,6,153900,93,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
60,9000,4,3,4,7,2006,0.0,3,4,3,3,1,5,240.0,1,624.0,864.0,4,4,0,0,864,0.0,0.0,1,0,3,1,8,0,1986,1,2.0,3,3,200,0,0,0,0,0,1,7,130000,38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
32,4500,4,3,6,5,1997,197.0,3,3,5,3,1,6,864.0,1,325.0,1189.0,5,4,0,0,1189,1.0,0.0,2,0,2,1,8,0,1997,2,2.0,3,3,0,122,0,0,0,0,0,4,160500,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
48,6373,4,3,9,5,2006,572.0,5,3,5,4,1,6,415.0,1,1251.0,1666.0,5,4,0,0,1666,1.0,0.0,2,0,2,1,8,1,2006,2,2.0,3,3,228,75,0,0,0,0,0,6,310090,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
67,10083,4,3,7,5,2003,0.0,4,3,4,3,1,6,833.0,1,343.0,1176.0,5,4,0,0,1200,1.0,0.0,2,0,2,1,8,0,2003,2,2.0,3,3,0,41,0,0,0,0,0,8,184900,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
70,13300,4,3,5,7,2000,0.0,3,3,4,3,1,3,377.0,1,551.0,928.0,3,4,0,0,928,0.0,0.0,1,0,2,1,8,0,1956,1,1.0,3,3,261,0,156,0,0,0,0,6,132000,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
