lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
46,4054,3,3,7,6,1987,352.0,4,3,4,3,3,6,949,1,552,1501,5,4.0,0,0,1501,1,0,2,0,2,1,8,2,1987,3,2,3,3,240,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
21,1533,4,3,4,6,2008,0.0,3,3,3,3,1,1,0,1,546,546,3,4.0,546,0,1344,0,0,1,1,3,1,8,1,1970,0,0,0,3,0,0,0,0,0,0,0,5,39,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
68,11250,3,3,7,5,2002,162.0,4,3,4,3,2,6,486,1,434,920,5,4.0,866,0,1786,1,0,2,1,3,1,8,1,2001,2,2,3,3,0,42,0,0,0,0,0,9,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,7800,4,3,5,5,1965,0.0,3,3,3,3,1,4,641,1,187,828,4,4.0,0,0,965,1,0,1,0,3,1,8,0,1979,1,1,3,3,421,0,0,0,0,0,2,7,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
74,5868,4,3,5,7,2000,0.0,3,3,3,3,1,4,248,3,448,936,5,4.0,0,0,936,1,0,1,0,2,1,8,0,1956,3,1,3,3,0,0,80,0,160,0,0,5,54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
75,7500,4,3,5,5,1963,0.0,3,3,3,3,1,5,824,1,216,1040,2,4.0,0,0,1040,1,0,1,1,3,1,8,0,1963,3,1,3,3,0,0,220,0,0,0,2,6,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
52,9439,4,3,5,5,1950,0.0,3,3,3,3,1,2,324,1,588,912,4,3.0,336,0,1248,0,0,1,0,2,1,8,0,1957,1,1,2,3,0,0,192,0,0,0,0,3,77,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
50,9000,4,3,8,9,2002,0.0,4,4,2,2,1,1,0,1,346,346,5,4.0,1111,0,2268,0,0,3,0,3,1,8,0,2003,1,2,3,1,0,108,0,0,0,0,0,4,120,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
65,9345,3,3,8,5,2007,156.0,4,3,4,3,3,1,0,1,1615,1615,5,4.0,0,0,1615,0,0,2,0,3,1,8,1,2007,2,3,3,3,168,30,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
60,7200,4,3,5,6,1995,0.0,3,3,3,3,1,1,0,1,803,803,5,4.0,557,0,1360,0,0,1,1,2,1,8,0,1951,1,1,3,3,0,65,190,0,0,0,2,7,68,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
60,6000,4,3,5,5,1950,444.0,3,3,3,3,1,3,220,1,248,468,4,4.0,320,0,1142,0,0,1,0,3,1,8,0,1924,3,1,3,3,0,0,98,0,0,0,0,6,85,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
61,7930,4,3,6,8,2005,0.0,3,3,3,3,1,6,439,2,115,1026,4,4.0,0,0,1026,1,0,1,0,3,1,8,0,1969,2,2,3,3,171,48,0,0,0,0,0,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
60,9120,4,3,7,6,1950,0.0,3,4,3,3,1,3,329,1,697,1026,5,4.0,687,0,1820,1,0,2,0,4,1,8,0,1925,1,1,3,1,0,100,0,0,0,0,3,6,83,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
69,9503,4,3,5,5,1983,0.0,3,3,3,3,1,5,457,3,193,1024,3,4.0,0,0,1344,1,0,1,0,2,1,7,1,1970,1,1,3,3,316,28,0,0,0,0,1,6,49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
85,11050,3,3,7,5,1975,0.0,3,3,3,3,1,5,636,1,540,1176,2,4.0,0,0,1193,0,0,2,0,3,1,8,1,1975,1,2,3,3,40,0,0,0,0,0,0,8,34,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,10316,3,3,7,5,2000,0.0,4,3,4,3,1,6,735,1,257,992,5,4.0,873,0,1865,1,0,2,1,3,1,8,1,2000,2,3,3,3,0,184,0,0,0,0,0,6,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
136,11675,3,3,8,5,1998,495.0,4,3,4,3,3,6,1660,1,322,1982,5,4.0,0,0,2006,1,0,2,0,2,1,8,1,1998,3,3,3,3,144,33,0,0,0,0,0,7,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,12900,4,3,5,4,1950,0.0,3,3,3,2,1,4,1300,1,0,1300,2,4.0,0,0,1140,1,0,1,0,3,1,8,0,1920,1,2,3,3,0,0,190,0,0,0,0,1,88,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
85,13770,4,3,5,6,1998,340.0,3,3,3,3,2,3,190,4,95,1158,3,4.0,0,0,1176,1,0,1,0,3,1,8,2,1958,1,1,3,3,0,0,0,0,0,0,0,10,49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
69,13355,3,3,7,6,1971,0.0,3,3,4,4,1,5,583,1,242,825,3,4.0,825,0,1670,0,0,1,1,4,1,8,0,1971,3,2,3,3,0,0,0,0,0,0,0,5,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
65,7153,4,3,6,5,1992,0.0,4,4,4,3,1,5,387,1,374,761,5,4.0,793,0,1603,0,0,2,1,3,1,8,0,1992,2,2,3,3,0,124,0,0,0,0,0,7,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,10750,3,3,8,5,1995,634.0,4,3,4,3,3,4,236,6,262,2024,5,4.0,0,0,2063,1,0,2,0,3,1,8,2,1994,3,3,3,3,182,56,0,0,0,0,0,6,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,8125,3,3,4,4,1971,0.0,3,3,3,3,1,4,614,1,244,858,3,4.0,0,0,858,0,0,1,0,3,1,8,0,1971,0,0,0,3,0,0,0,0,0,0,0,6,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
34,3903,4,3,6,5,2006,182.0,4,3,4,3,3,5,1030,1,272,1302,5,4.0,0,0,1302,1,0,1,1,1,1,8,1,2005,2,2,3,3,110,50,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
70,4270,4,2,3,6,2006,0.0,3,3,3,3,1,3,544,1,0,544,5,4.0,0,0,774,0,0,1,0,3,1,8,0,1931,0,0,0,3,0,0,286,0,0,0,0,5,76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
69,4426,4,3,6,5,2004,147.0,4,3,4,3,4,6,697,1,151,848,5,4.0,0,0,848,1,0,1,0,1,1,8,1,2004,2,2,3,3,149,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
52,5825,3,3,4,5,1953,108.0,3,4,2,3,2,1,0,1,600,600,4,4.0,0,0,747,0,0,1,0,1,1,8,0,1953,1,2,3,3,0,0,32,0,0,0,0,6,80,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
59,23303,1,3,8,5,2007,20.0,4,3,5,3,3,6,1230,1,278,1508,5,4.0,1012,0,2520,1,0,2,1,5,1,8,1,2007,3,3,3,3,192,273,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
69,25485,3,3,6,4,1960,423.0,3,2,3,4,2,2,540,3,0,1560,3,4.0,0,0,1560,0,0,1,1,3,1,8,3,1960,2,2,3,3,0,75,584,0,0,0,0,5,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,10784,3,3,7,5,1992,76.0,4,3,4,3,1,1,0,1,384,384,4,4.0,670,0,1472,0,0,2,1,3,1,8,1,1991,2,2,3,3,164,0,0,0,0,0,0,5,16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,8510,3,3,5,7,1971,178.0,3,3,4,3,1,5,500,1,543,1043,5,4.0,0,0,1050,1,0,1,1,3,1,8,0,1971,1,1,3,3,0,0,0,0,0,0,0,7,38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,17871,3,3,6,5,1976,359.0,3,3,4,3,3,5,528,1,1152,1680,2,4.0,0,0,1724,1,0,1,1,3,1,8,1,1967,2,2,3,3,0,0,0,0,0,0,0,6,42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
100,21750,4,3,5,4,2006,75.0,3,2,0,0,0,0,0,0,0,0,3,4.0,0,0,1771,0,0,1,0,3,1,7,1,1960,1,2,3,3,0,0,0,0,0,0,3,11,49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1
77,9510,4,3,6,5,1985,161.0,3,3,3,3,1,5,701,1,434,1135,5,4.0,0,0,1207,0,0,1,1,3,1,8,0,1962,2,1,3,3,0,240,0,0,0,0,0,5,44,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,8339,3,3,5,7,1959,0.0,3,3,0,0,0,0,0,0,0,0,3,4.0,0,0,882,0,0,1,0,3,1,8,0,1959,2,1,3,3,0,0,0,0,0,0,2,7,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
131,14828,3,3,9,5,2005,674.0,5,3,5,3,4,6,1383,1,397,1780,5,4.0,0,0,1780,1,0,2,0,2,1,8,1,2004,3,3,3,3,144,68,0,0,0,0,0,8,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
70,8749,4,3,7,5,2002,100.0,4,3,4,3,1,1,0,1,1459,1459,5,4.0,0,0,1459,0,0,2,0,3,1,8,1,2002,2,2,3,3,192,39,0,0,0,0,0,9,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
50,9140,4,3,6,5,1975,0.0,3,3,3,3,2,4,308,1,321,629,2,4.0,380,0,1107,0,0,1,0,2,1,8,0,1950,1,1,3,3,0,56,0,0,200,0,2,4,89,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
60,3600,4,3,5,7,2005,0.0,3,4,3,2,1,3,316,1,371,687,4,4.0,671,0,1358,0,0,1,1,3,1,8,1,2004,1,1,3,3,0,32,0,0,0,0,2,7,77,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
67,8777,4,3,4,6,2000,0.0,3,4,4,3,1,3,173,4,166,676,4,4.0,676,0,1436,1,0,2,0,3,1,7,0,1950,1,2,3,3,147,0,0,0,0,0,0,10,96,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
79,12798,3,2,6,5,1997,0.0,3,3,4,3,4,6,462,1,154,616,4,4.0,1072,0,1688,1,0,2,1,4,1,8,0,1997,2,2,3,3,403,114,185,0,0,0,0,5,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
98,12704,4,3,8,5,2009,306.0,5,3,5,3,1,1,0,1,2042,2042,5,4.0,0,0,2042,0,0,2,1,3,1,8,1,2009,2,3,3,3,0,90,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
68,7480,4,3,5,6,1972,0.0,3,3,3,3,3,5,480,1,396,876,3,4.0,0,0,876,1,0,1,0,3,1,8,0,1977,1,2,3,3,0,0,0,0,0,0,2,6,38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,16500,4,3,6,5,1971,509.0,3,3,4,3,3,6,962,1,270,1232,2,4.0,0,0,1320,0,1,2,0,3,1,8,1,1971,2,2,3,3,0,20,0,0,0,0,0,5,38,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,16669,3,3,8,6,1981,653.0,4,3,4,3,1,1,0,1,1686,1686,3,4.0,0,0,1707,0,0,2,1,2,1,8,1,1981,2,2,3,3,574,64,0,0,0,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,8064,4,3,6,7,1994,0.0,3,3,3,3,1,2,120,1,744,864,3,4.0,0,431,1495,0,0,1,0,3,1,8,0,1994,1,2,3,3,180,36,0,0,0,0,0,8,61,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
69,7758,3,3,5,7,2001,0.0,3,4,3,3,1,5,588,1,411,999,4,4.0,0,0,999,1,0,1,0,3,1,8,0,1963,1,1,3,3,0,132,0,0,0,0,0,3,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
70,11767,4,3,4,7,2000,0.0,3,3,2,3,1,1,0,1,560,560,4,4.0,550,0,1346,0,0,1,1,2,1,6,0,1950,1,1,2,3,168,24,0,0,0,0,1,5,97,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
